id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
34558,Morera,31/03/2011 09:02,Medio (4 - 8 mts),100.0,Grande,-68.8479510169,-32.8757995258,6,Residencial Norte,2694682.37982,0,0.9724405508576288,1
39259,Morera,30/12/2010 09:10,Alto (> 8 mts),170.0,Grande,-68.8551535207,-32.8717980219,6,Residencial Norte,2694682.37982,1,0.5720360518728328,1
29740,Pltano,15/03/2011 09:45,Alto (> 8 mts),228.0,Grande,-68.8408455388,-32.8927137607,2,Barrio Civico,2366816.36021,0,0.6637819975159717,1
3065,Morera,08/09/2011 17:22,Bajo (2 - 4 mts),37.0,Mediano,-68.8282665638,-32.8719810671,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5950087264379076,1
14538,Paraiso,05/12/2011 13:02,Bajo (2 - 4 mts),40.0,Mediano,-68.8795176864,-32.8677886323,8,Aeroparque,2203364.73622,0,0.9507209678259206,1
13654,Morera,25/02/2011 12:53,Alto (> 8 mts),85.0,Grande,-68.852001734,-32.8655198988,6,Residencial Norte,2694682.37982,0,0.8908301859290514,1
39201,Fresno europeo,25/11/2010 13:17,Medio (4 - 8 mts),70.0,Grande,-68.8543059755,-32.8723838982,6,Residencial Norte,2694682.37982,0,0.6094313981088807,1
37309,Pltano,17/03/2011 10:18,Alto (> 8 mts),145.0,Grande,-68.8586134839,-32.8755166194,7,Residencial Parque,1786336.08966,0,0.8680757297641786,1
35796,Morera,21/03/2011 12:00,Medio (4 - 8 mts),170.0,Grande,-68.8538647387,-32.8749521295,6,Residencial Norte,2694682.37982,0,0.6587554112311199,1
33707,Paraiso,11/05/2011 09:37,Medio (4 - 8 mts),160.0,Grande,-68.8569992449,-32.8867596458,5,Residencial Sur,2423808.92355,0,0.8737084903234921,1
34598,Paraiso sombrilla,17/01/2012 16:18,Bajo (2 - 4 mts),50.0,Mediano,-68.8482703544,-32.8752556594,6,Residencial Norte,2694682.37982,0,0.8100450347348748,1
37981,Fresno europeo,10/01/2012 17:38,Muy bajo (1 - 2 mts),4.0,Chico,-68.8485182769,-32.8731197488,6,Residencial Norte,2694682.37982,0,0.9111610319981134,1
15120,Morera,18/11/2011 08:59,Medio (4 - 8 mts),100.0,Grande,-68.8590711651,-32.8691867367,6,Residencial Norte,2694682.37982,0,0.011435027776654172,0
35230,Morera,22/03/2011 13:13,Alto (> 8 mts),124.0,Grande,-68.8538609643,-32.881550537,6,Residencial Norte,2694682.37982,0,0.18225430157008315,0
44386,Pltano,19/10/2011 09:18,Alto (> 8 mts),180.0,Grande,-68.8369248477,-32.8846922059,3,Parque O'Higgins,1531146.02653,0,0.2651815616052068,0
43129,Paraiso,04/10/2011 08:46,Alto (> 8 mts),170.0,Grande,-68.8286540921,-32.8779382835,4,Cuarta Este Área Fundacional,1822015.85685,0,0.17714621135967612,0
27147,Pltano,27/10/2011 10:14,Alto (> 8 mts),140.0,Grande,-68.8378706914,-32.8896975466,3,Parque O'Higgins,1531146.02653,0,0.18471319922627238,0
34046,Fresno americano,30/05/2011 12:57,Alto (> 8 mts),150.0,Grande,-68.8556950728,-32.88515469,5,Residencial Sur,2423808.92355,0,0.25879053648567807,0
20825,Morera,30/05/2011 10:43,Alto (> 8 mts),115.0,Grande,-68.8620034047,-32.8962817109,5,Residencial Sur,2423808.92355,1,0.15756408846899816,0
42250,Fresno europeo,28/04/2011 13:41,Medio (4 - 8 mts),35.0,Mediano,-68.8384627811,-32.8747889355,1,Parque Central,1655357.93265,0,0.6114680014401047,1
29742,Pltano,15/03/2011 09:48,Alto (> 8 mts),212.0,Grande,-68.8406961053,-32.892740861,2,Barrio Civico,2366816.36021,0,0.49773796340082865,0
24746,Morera,14/02/2011 14:34,Medio (4 - 8 mts),102.0,Grande,-68.8346917333,-32.8972561366,2,Barrio Civico,2366816.36021,1,0.321636520021509,0
36442,Morera,18/03/2011 12:20,Alto (> 8 mts),111.0,Grande,-68.8522073962,-32.8800542182,6,Residencial Norte,2694682.37982,0,0.7414665997862224,1
9966,Fresno europeo,11/11/2010 13:28,Muy bajo (1 - 2 mts),5.0,Chico,-68.8555827715,-32.8698790667,6,Residencial Norte,2694682.37982,0,0.7168574702109264,1
30281,Morera,04/03/2011 12:38,Alto (> 8 mts),140.0,Grande,-68.8417963067,-32.8901319598,2,Barrio Civico,2366816.36021,0,0.9809119368881442,1
27640,Morera,01/11/2011 10:42,Medio (4 - 8 mts),115.0,Grande,-68.8367897412,-32.8940922455,2,Barrio Civico,2366816.36021,1,0.8869128063294789,1
35423,Prunas,23/03/2011 12:40,Medio (4 - 8 mts),30.0,Mediano,-68.8551682864,-32.8810031575,6,Residencial Norte,2694682.37982,0,0.4003201062413323,0
14071,Paraiso,02/12/2011 10:29,Medio (4 - 8 mts),45.0,Mediano,-68.8762300952,-32.8682621861,8,Aeroparque,2203364.73622,0,0.6277541302330499,1
9365,Fresno europeo,16/02/2011 09:59,Medio (4 - 8 mts),64.0,Grande,-68.8453439511,-32.8658319058,4,Cuarta Oeste,1173332.70145,0,0.8662795087189057,1
14256,Morera,07/12/2011 10:36,Medio (4 - 8 mts),100.0,Grande,-68.8777397244,-32.8674093684,8,Aeroparque,2203364.73622,0,0.4857013415267566,0
47565,Morera,19/09/2011 08:39,Alto (> 8 mts),137.0,Grande,-68.8274815734,-32.8720157022,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5672364987504934,1
