id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
34558,Morera,31/03/2011 09:02,Medio (4 - 8 mts),100,Grande,-68.8479510169,-32.8757995258,6,Residencial Norte,2694682.37982,0
39259,Morera,30/12/2010 09:10,Alto (> 8 mts),170,Grande,-68.8551535207,-32.8717980219,6,Residencial Norte,2694682.37982,1
29740,Pltano,15/03/2011 09:45,Alto (> 8 mts),228,Grande,-68.8408455388,-32.8927137607,2,Barrio Civico,2366816.36021,0
3065,Morera,08/09/2011 17:22,Bajo (2 - 4 mts),37,Mediano,-68.8282665638,-32.8719810671,4,Cuarta Este Área Fundacional,1822015.85685,0
14538,Paraiso,05/12/2011 13:02,Bajo (2 - 4 mts),40,Mediano,-68.8795176864,-32.8677886323,8,Aeroparque,2203364.73622,0
13654,Morera,25/02/2011 12:53,Alto (> 8 mts),85,Grande,-68.852001734,-32.8655198988,6,Residencial Norte,2694682.37982,0
39201,Fresno europeo,25/11/2010 13:17,Medio (4 - 8 mts),70,Grande,-68.8543059755,-32.8723838982,6,Residencial Norte,2694682.37982,0
37309,Pltano,17/03/2011 10:18,Alto (> 8 mts),145,Grande,-68.8586134839,-32.8755166194,7,Residencial Parque,1786336.08966,0
35796,Morera,21/03/2011 12:00,Medio (4 - 8 mts),170,Grande,-68.8538647387,-32.8749521295,6,Residencial Norte,2694682.37982,0
33707,Paraiso,11/05/2011 09:37,Medio (4 - 8 mts),160,Grande,-68.8569992449,-32.8867596458,5,Residencial Sur,2423808.92355,0
34598,Paraiso sombrilla,17/01/2012 16:18,Bajo (2 - 4 mts),50,Mediano,-68.8482703544,-32.8752556594,6,Residencial Norte,2694682.37982,0
37981,Fresno europeo,10/01/2012 17:38,Muy bajo (1 - 2 mts),4,Chico,-68.8485182769,-32.8731197488,6,Residencial Norte,2694682.37982,0
15120,Morera,18/11/2011 08:59,Medio (4 - 8 mts),100,Grande,-68.8590711651,-32.8691867367,6,Residencial Norte,2694682.37982,0
35230,Morera,22/03/2011 13:13,Alto (> 8 mts),124,Grande,-68.8538609643,-32.881550537,6,Residencial Norte,2694682.37982,0
44386,Pltano,19/10/2011 09:18,Alto (> 8 mts),180,Grande,-68.8369248477,-32.8846922059,3,Parque O'Higgins,1531146.02653,0
43129,Paraiso,04/10/2011 08:46,Alto (> 8 mts),170,Grande,-68.8286540921,-32.8779382835,4,Cuarta Este Área Fundacional,1822015.85685,0
27147,Pltano,27/10/2011 10:14,Alto (> 8 mts),140,Grande,-68.8378706914,-32.8896975466,3,Parque O'Higgins,1531146.02653,0
34046,Fresno americano,30/05/2011 12:57,Alto (> 8 mts),150,Grande,-68.8556950728,-32.88515469,5,Residencial Sur,2423808.92355,0
20825,Morera,30/05/2011 10:43,Alto (> 8 mts),115,Grande,-68.8620034047,-32.8962817109,5,Residencial Sur,2423808.92355,1
42250,Fresno europeo,28/04/2011 13:41,Medio (4 - 8 mts),35,Mediano,-68.8384627811,-32.8747889355,1,Parque Central,1655357.93265,0
29742,Pltano,15/03/2011 09:48,Alto (> 8 mts),212,Grande,-68.8406961053,-32.892740861,2,Barrio Civico,2366816.36021,0
24746,Morera,14/02/2011 14:34,Medio (4 - 8 mts),102,Grande,-68.8346917333,-32.8972561366,2,Barrio Civico,2366816.36021,1
36442,Morera,18/03/2011 12:20,Alto (> 8 mts),111,Grande,-68.8522073962,-32.8800542182,6,Residencial Norte,2694682.37982,0
9966,Fresno europeo,11/11/2010 13:28,Muy bajo (1 - 2 mts),5,Chico,-68.8555827715,-32.8698790667,6,Residencial Norte,2694682.37982,0
30281,Morera,04/03/2011 12:38,Alto (> 8 mts),140,Grande,-68.8417963067,-32.8901319598,2,Barrio Civico,2366816.36021,0
27640,Morera,01/11/2011 10:42,Medio (4 - 8 mts),115,Grande,-68.8367897412,-32.8940922455,2,Barrio Civico,2366816.36021,1
35423,Prunas,23/03/2011 12:40,Medio (4 - 8 mts),30,Mediano,-68.8551682864,-32.8810031575,6,Residencial Norte,2694682.37982,0
14071,Paraiso,02/12/2011 10:29,Medio (4 - 8 mts),45,Mediano,-68.8762300952,-32.8682621861,8,Aeroparque,2203364.73622,0
9365,Fresno europeo,16/02/2011 09:59,Medio (4 - 8 mts),64,Grande,-68.8453439511,-32.8658319058,4,Cuarta Oeste,1173332.70145,0
14256,Morera,07/12/2011 10:36,Medio (4 - 8 mts),100,Grande,-68.8777397244,-32.8674093684,8,Aeroparque,2203364.73622,0
47565,Morera,19/09/2011 08:39,Alto (> 8 mts),137,Grande,-68.8274815734,-32.8720157022,4,Cuarta Este Área Fundacional,1822015.85685,0
3907,Fresno americano,01/09/2011 10:44,Bajo (2 - 4 mts),38,Mediano,-68.8202393745,-32.8703284227,4,Cuarta Este Área Fundacional,1822015.85685,0
11138,Fresno europeo,28/01/2011 10:10,Alto (> 8 mts),130,Grande,-68.8432271088,-32.9030044414,2,Barrio Civico,2366816.36021,0
6871,Fresno europeo,07/06/2011 10:27,Medio (4 - 8 mts),90,Grande,-68.858307134,-32.8950732796,5,Residencial Sur,2423808.92355,0
37993,Morera,10/01/2012 13:34,Bajo (2 - 4 mts),70,Grande,-68.8478036873,-32.873408776,6,Residencial Norte,2694682.37982,0
28704,Morera,01/03/2011 11:58,Bajo (2 - 4 mts),20,Chico,-68.8473125964,-32.8904691963,2,Barrio Civico,2366816.36021,0
47156,Morera,20/09/2011 10:11,Medio (4 - 8 mts),120,Grande,-68.8321715468,-32.8729061697,4,Cuarta Este Área Fundacional,1822015.85685,1
15890,Jacarand,28/11/2011 12:44,Bajo (2 - 4 mts),35,Mediano,-68.8720246893,-32.8760480709,7,Residencial Parque,1786336.08966,0
23642,Fresno americano,21/01/2011 14:04,Medio (4 - 8 mts),78,Grande,-68.847873054,-32.9002916368,2,Barrio Civico,2366816.36021,0
22586,Morera,24/06/2011 09:32,Alto (> 8 mts),135,Grande,-68.8613923922,-32.9013224366,5,Residencial Sur,2423808.92355,0
47263,Acacia SP,20/09/2011 11:48,Medio (4 - 8 mts),65,Grande,-68.8319825976,-32.8730229794,4,Cuarta Este Área Fundacional,1822015.85685,0
35253,Fresno europeo,24/06/2011 13:21,Bajo (2 - 4 mts),90,Grande,-68.8516872018,-32.8836445942,1,Parque Central,1655357.93265,0
18381,Paraiso,29/07/2011 13:41,Medio (4 - 8 mts),145,Grande,-68.8375408606,-32.8685031017,4,Cuarta Oeste,1173332.70145,0
19671,Morera,12/07/2011 10:33,Alto (> 8 mts),170,Grande,-68.8355378168,-32.8708210795,4,Cuarta Oeste,1173332.70145,0
18137,Prunas,27/07/2011 10:06,Medio (4 - 8 mts),26,Mediano,-68.841634831,-32.8688334293,4,Cuarta Oeste,1173332.70145,0
43577,Morera,11/10/2011 08:07,Alto (> 8 mts),138,Grande,-68.8304744999,-32.8826696913,3,Parque O'Higgins,1531146.02653,1
2413,Fresno americano,20/10/2011 10:44,Alto (> 8 mts),150,Grande,-68.8314626231,-32.8878519271,3,Parque O'Higgins,1531146.02653,0
3336,Pltano,05/10/2011 11:17,Alto (> 8 mts),140,Grande,-68.8295872378,-32.8797040757,4,Cuarta Este Área Fundacional,1822015.85685,0
39410,Morera,12/11/2010 13:22,Alto (> 8 mts),240,Grande,-68.8556325358,-32.8696169636,6,Residencial Norte,2694682.37982,0
13730,Fresno americano,28/01/2011 08:53,Medio (4 - 8 mts),100,Grande,-68.8498166037,-32.8633801948,6,Residencial Norte,2694682.37982,0
9168,Paraiso,01/03/2011 13:04,Muy bajo (1 - 2 mts),7,Chico,-68.8512285928,-32.8656314917,6,Residencial Norte,2694682.37982,0
36040,Morera,18/03/2011 09:50,Alto (> 8 mts),150,Grande,-68.8569528201,-32.8748634766,6,Residencial Norte,2694682.37982,0
33254,Pltano,30/06/2011 11:29,Alto (> 8 mts),145,Grande,-68.8557787009,-32.8899426334,5,Residencial Sur,2423808.92355,0
22710,Paraiso,12/05/2011 12:20,Alto (> 8 mts),184,Grande,-68.8540915311,-32.9002247486,5,Residencial Sur,2423808.92355,0
36989,Acer,01/04/2011 12:02,Bajo (2 - 4 mts),44,Mediano,-68.8572884171,-32.8779882079,7,Residencial Parque,1786336.08966,0
48264,Fresno europeo,31/08/2011 11:11,Bajo (2 - 4 mts),10,Chico,-68.82748803,-32.8697851005,4,Cuarta Este Área Fundacional,1822015.85685,0
3221,Prunas,23/09/2011 09:05,Bajo (2 - 4 mts),25,Mediano,-68.8205770473,-32.8715435684,4,Cuarta Este Área Fundacional,1822015.85685,0
18671,Morera,05/07/2011 09:57,Alto (> 8 mts),117,Grande,-68.8364671515,-32.8745595476,4,Cuarta Oeste,1173332.70145,0
11936,Fresno europeo,12/05/2010 11:28,Muy bajo (1 - 2 mts),20,Chico,-68.8514661104,-32.8677106562,6,Residencial Norte,2694682.37982,0
42901,Fresno europeo,03/10/2011 08:12,Alto (> 8 mts),115,Grande,-68.8335217281,-32.8775815648,4,Cuarta Este Área Fundacional,1822015.85685,0
27631,Morera,07/11/2011 10:09,Alto (> 8 mts),190,Grande,-68.8381167416,-32.8953227044,2,Barrio Civico,2366816.36021,1
29887,Fresno europeo,11/03/2011 12:15,Muy bajo (1 - 2 mts),12,Chico,-68.8411337063,-32.8915438456,2,Barrio Civico,2366816.36021,0
23488,Morera,24/01/2011 16:32,Alto (> 8 mts),120,Grande,-68.8491485741,-32.9032830958,2,Barrio Civico,2366816.36021,0
29652,Morera,02/03/2011 18:53,Alto (> 8 mts),176,Grande,-68.840924826,-32.8938014588,2,Barrio Civico,2366816.36021,1
16650,Prunas,19/07/2011 12:15,Medio (4 - 8 mts),20,Chico,-68.8410206571,-32.863617641,4,Cuarta Oeste,1173332.70145,0
1098,Liquidambar,13/12/2011 18:04,Bajo (2 - 4 mts),34,Mediano,-68.8801244862,-32.8676046589,8,Aeroparque,2203364.73622,0
29955,Morera,28/04/2011 12:15,Alto (> 8 mts),200,Grande,-68.8422671803,-32.886035177,1,Parque Central,1655357.93265,0
26503,Olmo comun,07/11/2011 08:46,Medio (4 - 8 mts),100,Grande,-68.8315249516,-32.8917169721,3,Parque O'Higgins,1531146.02653,0
23381,Fresno americano,28/01/2011 09:35,Alto (> 8 mts),210,Grande,-68.8494100309,-32.9025212126,2,Barrio Civico,2366816.36021,0
33589,Acacia SP,16/05/2011 10:37,Alto (> 8 mts),137,Grande,-68.8552713799,-32.8869161657,5,Residencial Sur,2423808.92355,0
33358,Paraiso,19/05/2011 10:13,Medio (4 - 8 mts),95,Grande,-68.8573274932,-32.8907606114,5,Residencial Sur,2423808.92355,0
24142,Morera,25/01/2011 12:04,Alto (> 8 mts),200,Grande,-68.8459335618,-32.9023636899,2,Barrio Civico,2366816.36021,0
41362,Fresno americano,19/04/2011 09:06,Medio (4 - 8 mts),71,Grande,-68.8408942452,-32.8819689695,1,Parque Central,1655357.93265,1
1197,Paraiso,01/12/2011 07:54,Medio (4 - 8 mts),95,Grande,-68.8762567827,-32.8659700975,8,Aeroparque,2203364.73622,0
17867,Morera,01/08/2011 13:49,Alto (> 8 mts),155,Grande,-68.8369914721,-32.8662163142,4,Cuarta Oeste,1173332.70145,0
13596,Fresno europeo,01/03/2011 13:10,Alto (> 8 mts),160,Grande,-68.8512232894,-32.8656940116,6,Residencial Norte,2694682.37982,0
21664,Fresno europeo,08/06/2011 09:07,Alto (> 8 mts),79,Grande,-68.8553560786,-32.8962855597,5,Residencial Sur,2423808.92355,0
19845,Pltano,30/06/2011 10:05,Alto (> 8 mts),210,Grande,-68.8344350159,-32.8635997927,4,Cuarta Oeste,1173332.70145,0
11757,Morera,12/05/2010 10:42,Medio (4 - 8 mts),180,Grande,-68.8517612596,-32.8667951123,6,Residencial Norte,2694682.37982,0
28575,Morera,22/02/2011 10:14,Alto (> 8 mts),250,Grande,-68.8488316849,-32.8905783269,5,Residencial Sur,2423808.92355,1
